,0
334,8.111339541918513
335,8.111339541918513
336,8.468856726382462
337,8.468856726382462
338,8.468856726382462
339,8.468856726382462
340,8.509430023404606
341,8.697741726555773
342,8.697741726555773
343,8.797994542438449
344,8.797994542438449
345,8.797994542438449
346,8.797994542438449
347,8.797994542438449
348,8.797994542438449
349,8.797768309550957
350,8.797768309550957
351,8.797768309550957
352,8.797768309550957
353,7.277796896199016
354,7.277796896199016
355,7.277796896199016
356,7.266713659127216
357,7.266713659127216
358,7.266713659127216
359,7.169756808321326
360,7.169756808321326
361,7.169756808321326
362,7.06800853979632
363,7.06800853979632
364,7.06800853979632
365,7.091182258584514
366,7.091182258584514
367,7.091182258584514
368,7.312746792655488
369,6.932537352199413
370,6.932537352199413
371,6.932537352199413
372,7.256787513198929
373,7.478280665155251
374,7.599938657689603
375,7.469783109175403
376,7.469783109175403
377,7.438605889826082
378,7.382627188050044
379,7.329836354735306
380,7.245039501005376
381,7.170635053725219
382,7.060533123197919
383,6.9926196632045245
384,6.931377575850891
385,6.904804202735317
386,6.980813003851196
387,7.1594039791985296
388,7.261072256417723
389,7.384116361262457
390,7.43937924040549
391,7.43937924040549
392,7.43937924040549
393,7.559280516198349
394,7.559280516198349
395,7.559280516198349
396,7.6187029351153965
397,7.6187029351153965
398,7.683328089353016
399,7.683328089353016
400,7.720843401792397
401,7.720843401792397
402,7.756259080726458
403,7.756259080726458
404,7.756259080726458
405,7.77186728668817
406,7.77186728668817
407,7.77186728668817
408,7.77186728668817
409,7.77186728668817
410,7.7864391185478885
411,7.7864391185478885
412,7.7864391185478885
413,7.80062747083817
414,7.80062747083817
415,7.80062747083817
416,7.824061972192586
417,7.824061972192586
418,7.946733011639423
419,7.946733011639423
420,8.031212248986904
421,8.096225126198094
422,8.096225126198094
423,8.121289498905318
424,8.121289498905318
425,8.051572730807871
426,7.981396310584726
427,8.003952678693569
428,8.161470421186607
429,8.18679189803202
430,8.214437315221504
431,8.245996277474335
432,8.241618125100937
433,8.133406179572713
434,7.882031686674504
435,7.611239659497831
436,7.267693296111874
437,7.5130468508203165
438,7.255439085251229
439,6.679711385051252
440,6.679711385051252
441,6.630766109837182
442,6.606839615153554
443,6.612590884498225
444,6.678636398195483
445,6.725721539808617
446,6.725721539808617
447,6.8772358776194595
448,6.97053990951329
449,7.095442914080018
450,7.095442914080018
451,7.189493389036279
452,7.189493389036279
453,7.3153916510195796
454,7.3153916510195796
455,7.410188569038271
456,7.410188569038271
457,7.537082088438146
458,7.632625449519267
459,7.7602949083370545
460,7.84605744854486
461,7.84605744854486
462,7.936341515013482
463,7.9860050745086095
464,7.9860050745086095
465,8.020197642269732
466,8.020197642269732
467,8.041721745476108
468,8.035741863377586
469,8.013207461447356
470,7.959095605065263
471,7.959095605065263
472,7.92172568238488
473,7.83726765753942
474,7.813319042868672
475,7.778033994360394
476,7.778033994360394
477,7.787642498053423
478,7.787642498053423
479,7.8128345609235135
480,7.8128345609235135
481,7.866093168618506
482,7.866093168618506
483,7.901152125552377
484,7.901152125552377
485,8.002065125761357
486,8.031434501370898
487,8.06604749891533
488,8.064368521341336
489,8.021360635926932
490,7.988633305169404
491,7.868004536796166
492,7.769014401614909
493,7.769014401614909
494,7.769014401614909
495,7.605979201523031
496,7.519811347559017
497,7.519811347559017
498,7.341322873824668
499,7.259554014390242
500,7.259554014390242
501,7.259554014390242
502,7.180073797418224
503,7.180073797418224
504,7.152995801335306
505,7.152995801335306
506,7.152995801335306
507,7.122231972303696
508,7.122231972303696
509,7.124698905161326
510,7.124698905161326
511,7.124698905161326
512,7.1677973984810865
513,7.1677973984810865
514,7.1677973984810865
515,7.199809260279265
516,7.199809260279265
517,7.288648510415101
518,7.288648510415101
519,7.3854918791786535
520,7.3854918791786535
521,7.407157634573252
522,7.407157634573252
523,7.449648009236161
524,7.449648009236161
525,7.449648009236161
526,7.46197455357189
527,7.46197455357189
528,7.481116900587624
529,7.481116900587624
530,7.484104233864484
531,7.484104233864484
532,7.484104233864484
533,7.480336424319314
534,7.480336424319314
535,7.4759306402540675
536,7.4759306402540675
537,7.4759306402540675
538,7.460053494276044
539,7.460053494276044
540,7.451757561558872
541,7.451757561558872
542,7.451757561558872
543,7.426155043951031
544,7.426155043951031
545,7.426155043951031
546,7.413968962581933
547,7.413968962581933
548,7.413968962581933
549,7.3786410733442755
550,7.3786410733442755
551,7.3786410733442755
552,7.362564843323249
553,7.362564843323249
554,7.362564843323249
555,7.317511582455776
556,7.317511582455776
557,7.317511582455776
558,7.299544497464025
559,7.299544497464025
560,7.299544497464025
561,7.267257918880261
562,7.267257918880261
563,7.267257918880261
564,7.259395741005
565,7.259395741005
566,7.259395741005
567,7.25237143021246
568,7.25237143021246
569,7.25237143021246
570,7.254614159453688
571,7.254614159453688
572,7.254614159453688
573,7.2728521164523725
574,7.2728521164523725
575,7.2728521164523725
576,7.2728521164523725
577,7.2728521164523725
578,7.28519975281009
579,7.28519975281009
580,7.28519975281009
581,7.28519975281009
582,7.28519975281009
583,7.3286999775999995
584,7.3286999775999995
585,7.3286999775999995
586,7.35095957790475
587,7.35095957790475
588,7.35095957790475
589,7.3965688901510935
590,7.3965688901510935
591,7.3965688901510935
592,7.409060251118308
593,7.409060251118308
594,7.409060251118308
595,7.425907743708035
596,7.425907743708035
597,7.425907743708035
598,7.426894376812602
599,7.426894376812602
600,7.426894376812602
601,7.404461954987634
602,7.404461954987634
603,7.404461954987634
604,7.363785808264128
605,7.363785808264128
606,7.291954237364953
607,7.291954237364953
608,7.291954237364953
609,7.24304998958922
610,7.26469096548888
611,7.26469096548888
612,7.281919620209371
613,7.281919620209371
614,7.346468654578407
615,7.346468654578407
616,7.346468654578407
617,7.487926767814857
618,7.487926767814857
619,7.528568321613179
620,7.528568321613179
621,7.528568321613179
622,7.587769137664596
623,7.587769137664596
624,7.594488236707408
625,7.594488236707408
626,7.594488236707408
627,7.568882915870043
628,7.568882915870043
629,7.542020575384735
630,7.542020575384735
631,7.542020575384735
632,7.468229391495293
633,7.468229391495293
634,7.360801951232044
635,7.360801951232044
636,7.248365556297024
