,0
144,8.359215139934992
145,8.359215139934992
146,8.359215139934992
147,8.247970187091171
148,8.247970187091171
149,8.247970187091171
150,8.748572475388972
151,8.748572475388972
152,8.748572475388972
153,8.748572475388972
154,8.498271331240073
155,8.498271331240073
156,8.498271331240073
157,8.637327522545151
158,8.637327522545151
159,8.637327522545151
160,7.469255516183211
161,7.469255516183211
162,7.469255516183211
163,7.469255516183211
164,7.413633039260698
165,8.30359266301248
166,8.30359266301248
167,8.30359266301248
168,8.30359266301248
169,8.136725234247349
170,8.859817428232795
171,8.526082568700124
172,8.526082568700124
173,8.526082568700124
174,8.470460092778815
175,8.915439904154104
176,8.69294999846646
177,8.859817428232795
178,8.859817428232795
179,8.859817428232795
180,8.859817428232795
181,8.859817428232795
182,8.526082568700124
183,8.526082568700124
184,8.526082568700124
185,8.526082568700124
186,8.915439904154104
187,8.247970187091171
188,8.247970187091171
189,8.247970187091171
190,8.247970187091171
191,8.414837615856301
192,8.414837615856301
193,8.414837615856301
194,8.414837615856301
195,8.69294999846646
196,8.414837615856301
197,8.971062381076617
198,7.691745421870856
199,7.914235327558499
200,7.914235327558499
201,6.579295892431429
202,6.301183510021513
203,5.800581221723711
204,7.246765610495567
205,7.246765610495567
206,5.578091315835826
207,5.856203698245742
208,7.469255516183211
209,6.078693604133628
210,6.96865322788541
211,6.690540845275251
212,5.021866551015992
213,6.078693604133628
214,6.4124284629654555
215,6.4124284629654555
216,8.637327522545151
217,8.470460092778815
218,8.470460092778815
219,8.470460092778815
220,9.08230733392044
221,8.69294999846646
222,7.969857804481013
223,7.969857804481013
224,7.969857804481013
225,8.30359266301248
226,8.30359266301248
227,8.30359266301248
228,8.30359266301248
229,8.30359266301248
230,8.30359266301248
231,7.914235327558499
232,7.914235327558499
233,7.914235327558499
234,7.858612851637192
235,7.858612851637192
236,7.858612851637192
237,7.858612851637192
238,7.858612851637192
239,7.858612851637192
240,8.69294999846646
241,8.69294999846646
242,8.69294999846646
243,8.581705045622638
244,8.581705045622638
245,8.581705045622638
246,7.914235327558499
247,7.914235327558499
248,7.914235327558499
249,6.023071127611596
250,6.023071127611596
251,6.023071127611596
252,6.801785798119074
253,6.801785798119074
254,6.801785798119074
255,7.914235327558499
256,7.914235327558499
257,7.914235327558499
258,8.136725234247349
259,8.136725234247349
260,8.136725234247349
261,6.134316080655659
262,6.134316080655659
263,6.134316080655659
264,6.523673415909398
265,6.523673415909398
266,6.523673415909398
267,7.135520657651745
268,7.135520657651745
269,7.135520657651745
270,6.690540845275251
271,6.690540845275251
272,6.690540845275251
273,7.52487799210452
274,7.52487799210452
275,6.245561033599602
276,6.245561033599602
277,6.245561033599602
278,6.023071127611596
279,6.023071127611596
280,7.469255516183211
281,8.025480280402322
282,8.025480280402322
283,8.025480280402322
284,8.025480280402322
285,6.134316080655659
286,6.134316080655659
287,7.969857804481013
288,7.969857804481013
289,7.52487799210452
290,7.52487799210452
291,7.302388086416876
292,7.302388086416876
293,7.302388086416876
294,8.30359266301248
295,8.30359266301248
296,8.581705045622638
297,8.581705045622638
298,8.581705045622638
299,8.581705045622638
300,8.581705045622638
301,8.247970187091171
302,8.247970187091171
303,8.859817428232795
304,8.859817428232795
305,8.859817428232795
306,8.859817428232795
307,8.859817428232795
308,8.470460092778815
309,8.637327522545151
310,8.637327522545151
311,8.637327522545151
312,8.637327522545151
313,8.998873619537873
314,8.804194951310281
315,8.804194951310281
316,8.804194951310281
317,8.804194951310281
318,8.804194951310281
319,8.804194951310281
320,8.804194951310281
321,8.971062381076617
322,9.08230733392044
323,8.136725234247349
324,8.136725234247349
325,9.137929810842953
326,8.359215139934992
327,8.359215139934992
328,8.359215139934992
329,8.637327522545151
330,8.637327522545151
331,8.526082568700124
332,8.526082568700124
333,8.30359266301248
334,8.30359266301248
335,8.30359266301248
336,7.6361229459495465
337,7.6361229459495465
338,7.6361229459495465
339,7.6361229459495465
340,6.690540845275251
341,7.914235327558499
342,7.914235327558499
343,7.858612851637192
344,7.858612851637192
345,7.858612851637192
346,7.858612851637192
347,7.858612851637192
348,7.858612851637192
349,6.579295892431429
350,6.579295892431429
351,6.579295892431429
352,6.579295892431429
353,6.4124284629654555
354,6.4124284629654555
355,6.4124284629654555
356,6.023071127611596
357,6.023071127611596
358,6.023071127611596
359,5.578091315835826
360,5.578091315835826
361,5.578091315835826
362,5.856203698245742
363,5.856203698245742
364,5.856203698245742
365,6.579295892431429
366,6.579295892431429
367,6.579295892431429
368,7.246765610495567
369,7.302388086416876
370,7.302388086416876
371,7.302388086416876
372,8.637327522545151
373,7.302388086416876
374,8.470460092778815
375,8.526082568700124
376,8.526082568700124
377,8.192347710168658
378,8.526082568700124
379,8.637327522545151
380,8.581705045622638
381,8.971062381076617
382,8.915439904154104
383,8.748572475388972
384,8.971062381076617
385,7.747367898793369
386,8.748572475388972
387,8.581705045622638
388,8.414837615856301
389,8.470460092778815
390,8.414837615856301
391,8.414837615856301
392,8.414837615856301
393,7.135520657651745
394,7.135520657651745
395,7.135520657651745
396,7.469255516183211
397,7.469255516183211
398,8.247970187091171
399,8.247970187091171
400,8.359215139934992
401,8.359215139934992
402,8.081102757324835
403,8.081102757324835
404,8.081102757324835
405,6.746163322197765
406,6.746163322197765
407,6.746163322197765
408,6.746163322197765
409,6.746163322197765
410,7.580500469027033
411,7.580500469027033
412,7.580500469027033
413,6.023071127611596
414,6.023071127611596
415,6.023071127611596
416,4.743754168706196
417,4.743754168706196
418,5.856203698245742
419,5.856203698245742
420,7.52487799210452
421,7.469255516183211
422,7.469255516183211
423,7.079898180729232
424,7.079898180729232
425,6.023071127611596
426,7.079898180729232
427,6.356805986543544
428,5.744958745301799
429,6.857408275041587
430,6.690540845275251
431,5.689336268779768
432,6.96865322788541
433,7.580500469027033
434,6.023071127611596
435,7.802990374714677
436,7.914235327558499
437,6.96865322788541
438,9.137929810842953
439,7.747367898793369
440,7.747367898793369
441,8.081102757324835
442,8.637327522545151
443,8.526082568700124
444,8.971062381076617
445,7.969857804481013
446,7.969857804481013
447,8.804194951310281
448,8.971062381076617
449,8.859817428232795
450,8.859817428232795
451,8.859817428232795
452,8.859817428232795
453,8.581705045622638
454,8.581705045622638
455,8.804194951310281
456,8.804194951310281
457,8.971062381076617
458,8.915439904154104
459,8.69294999846646
460,8.136725234247349
461,8.136725234247349
462,8.804194951310281
463,8.192347710168658
464,8.192347710168658
465,8.136725234247349
466,8.136725234247349
467,8.192347710168658
468,8.859817428232795
469,8.915439904154104
470,8.30359266301248
471,8.30359266301248
472,8.69294999846646
473,7.413633039260698
474,8.081102757324835
475,8.637327522545151
476,8.637327522545151
477,8.192347710168658
478,8.192347710168658
479,7.969857804481013
480,7.969857804481013
481,7.580500469027033
482,7.580500469027033
483,7.135520657651745
484,7.135520657651745
485,7.969857804481013
486,7.191143133573053
487,7.747367898793369
488,6.801785798119074
489,5.911826174667653
490,7.079898180729232
491,6.4124284629654555
492,6.857408275041587
493,6.857408275041587
494,6.857408275041587
495,7.691745421870856
496,5.800581221723711
497,5.800581221723711
498,7.6361229459495465
499,6.96865322788541
500,6.96865322788541
501,6.96865322788541
502,7.747367898793369
503,7.747367898793369
504,7.691745421870856
505,7.691745421870856
506,7.691745421870856
507,6.468050939487487
508,6.468050939487487
509,6.801785798119074
510,6.801785798119074
511,6.801785798119074
512,6.801785798119074
513,6.801785798119074
514,6.801785798119074
515,6.634918369353943
516,6.634918369353943
517,7.246765610495567
518,7.246765610495567
519,6.523673415909398
520,6.523673415909398
521,5.633713792357857
522,5.633713792357857
523,6.634918369353943
524,6.634918369353943
525,6.634918369353943
526,5.800581221723711
527,5.800581221723711
528,7.024275703806718
529,7.024275703806718
530,6.913030750962896
531,6.913030750962896
532,6.913030750962896
533,6.96865322788541
534,6.96865322788541
535,5.188733980481966
536,5.188733980481966
537,5.188733980481966
538,6.356805986543544
539,6.356805986543544
540,5.967448651189685
541,5.967448651189685
542,5.967448651189685
543,7.191143133573053
544,7.191143133573053
545,7.191143133573053
546,4.521264262317708
547,4.521264262317708
548,4.521264262317708
549,6.746163322197765
550,6.746163322197765
551,6.746163322197765
552,6.690540845275251
553,6.690540845275251
554,6.690540845275251
555,6.96865322788541
556,6.96865322788541
557,6.96865322788541
558,6.801785798119074
559,6.801785798119074
560,6.801785798119074
561,6.857408275041587
562,6.857408275041587
563,6.857408275041587
564,4.354396833552578
565,4.354396833552578
566,4.354396833552578
567,7.302388086416876
568,7.302388086416876
569,7.302388086416876
570,7.747367898793369
571,7.747367898793369
572,7.747367898793369
573,5.3556014099479405
574,5.3556014099479405
575,5.3556014099479405
576,5.3556014099479405
577,5.3556014099479405
578,4.854999121650138
579,4.854999121650138
580,4.854999121650138
581,4.854999121650138
582,4.854999121650138
583,7.079898180729232
584,7.079898180729232
585,7.079898180729232
586,6.913030750962896
587,6.913030750962896
588,6.913030750962896
589,6.134316080655659
590,6.134316080655659
591,6.134316080655659
592,6.746163322197765
593,6.746163322197765
594,6.746163322197765
595,7.969857804481013
596,7.969857804481013
597,7.969857804481013
598,6.746163322197765
599,6.746163322197765
600,6.746163322197765
601,6.301183510021513
602,6.301183510021513
603,6.301183510021513
604,7.246765610495567
605,7.246765610495567
606,6.913030750962896
607,6.913030750962896
608,6.913030750962896
609,6.801785798119074
610,6.1899385570775705
611,6.1899385570775705
612,6.634918369353943
613,6.634918369353943
614,8.025480280402322
615,8.025480280402322
616,8.025480280402322
617,8.30359266301248
618,8.30359266301248
619,8.247970187091171
620,8.247970187091171
621,8.247970187091171
622,7.024275703806718
623,7.024275703806718
624,7.580500469027033
625,7.580500469027033
626,7.580500469027033
627,7.469255516183211
628,7.469255516183211
629,6.913030750962896
630,6.913030750962896
631,6.913030750962896
632,8.081102757324835
633,8.081102757324835
634,9.08230733392044
635,9.08230733392044
636,8.69294999846646
