Date,"Adjusted TOC, MS Above Conf.","Adjusted TP, MS Above Conf.","Adjusted turbidity, MS Above Conf.","Adjusted TOC, NF Above Conf.","Adjusted TP, NF Above Conf.","Adjusted turbidity, NF Above Conf.","Adjusted TOC, Downstream Strontia","Adjusted TP, Downstream Strontia","Adjusted turbidity, Downstream Strontia","Adjusted TOC, Upstream Strontia","Adjusted TP, Upstream Strontia","Adjusted turbidity, Upstream Strontia","Adjusted TOC, SP Below Chatfield","Adjusted TP, SP Below Chatfield","Adjusted turbidity, SP Below Chatfield",Waterton Gage (cfs),South Platte Above Cheesman Flowrate (cfs),South Platte Below Cheesman Downstream (cfs) ,Roberts Tunnel Flowrate (cfs),Conduit 20 to Marston Total (No Chatfield water) ,Conduit 20 (with Chatfield flow) (cfs),Marston WTP Outflow (cfs),Strontia Springs Outflow (cfs),"Marston Temperature, high (C)","Marston Temperature, low (C)",FORMATTED_ENTRY
12/3/2012,3.21,0.045439604,0.411896185,1.172144802,-0.00094384,1.993470108,2.132083039,-8.81E-05,1.304244018,3.991508232,0.027409303,0.6159285,3.729711495,0.032513128,7.942272219,19.1,24.3839902,121,85.5,58.56,58.56,30.94,72.88,20.55555556,1.111111111,23.9
12/18/2012,2.58,0.024807169,0.513152092,0.96829181,-0.001675987,0.864672568,2.131820502,-0.000229726,1.393966818,3.501959215,0.011488011,0.72316108,4.058262003,0.032529304,3.918438297,16.9,18.2,170,86.45,52.92,52.92,30.94,66.93,10.55555556,-7.222222222,14.72
12/18/2012,2.58,0.024807169,0.513152092,0.96829181,-0.001675987,0.864672568,2.131820502,-0.000229726,1.393966818,3.501959215,0.011488011,0.72316108,4.058262003,0.032529304,3.918438297,16.9,18.2,170,86.45,52.92,52.92,30.94,66.93,10.55555556,-7.222222222,18.48
1/11/2013,2.63,-0.001247167,0.882337827,0.698801201,-0.000760617,0.983929581,1.937113656,0.000177059,1.011021262,2.341152187,0.001161912,0.976423983,4.911814018,0.032215206,0.056536889,54.2,14.33405405,172,88.35,51.45,51.45,30.94,73,10,-0.555555556,11.61
1/11/2013,2.63,-0.001247167,0.882337827,0.698801201,-0.000760617,0.983929581,1.937113656,0.000177059,1.011021262,2.341152187,0.001161912,0.976423983,4.911814018,0.032215206,0.056536889,54.2,14.33405405,172,88.35,51.45,51.45,30.94,73,10,-0.555555556,11.65
1/17/2013,3,0.004568625,1.079969543,0.645958568,-0.001992108,1.41806801,1.911900849,0.000287874,0.749616125,2.083287674,0.005592427,1.066671658,4.940287016,0.030646437,0.971977338,122,13.36756757,172,86.45,45.35,45.35,30.94,68.37,10.55555556,-7.222222222,7.77
1/28/2013,3.84,0.015014749,1.564354916,0.70742588,-0.001576702,2.792834892,1.89558626,0.000181356,0.479473141,1.86653529,0.013813187,1.293389173,4.807047042,0.028060516,2.762523218,64.3,13.86308897,130,88.35,87.51,87.51,86.05,123.96,13.88888889,0,6.14
2/4/2013,4.27,0.018044265,2.05522557,0.89400842,0.001681502,4.102911288,1.906931517,-0.000185934,0.556961379,1.964397848,0.017065148,1.488416953,4.599206069,0.027133699,3.453336803,20.9,17.23842357,39.1,88.35,134.73,134.73,131.33,159.33,9.444444444,-3.888888889,2.14
2/12/2013,4.46,0.021224706,2.970822677,1.24769035,0.008256454,6.014641209,1.940590161,-0.000890936,0.883040707,2.300808291,0.018896503,1.759642033,4.244481245,0.026759022,3.815576421,21.4,22.11335984,36.2,71.28958333,94.63,113.63,154.7,123.33,-2.222222222,-11.11111111,6.1
2/20/2013,4.66,0.024965725,4.294315675,1.675073765,0.016897194,7.980100216,1.985427941,-0.001466613,1.383754105,2.786065611,0.019173227,2.00497852,3.793369303,0.028743127,3.840422686,16.6,28.36690266,38,69.42916667,75.01,94.01,139.23,102,4.444444444,-10,4.29
2/26/2013,4.82,0.028198177,5.661179081,1.858754369,0.022359081,8.544175979,1.999881719,-0.000758265,1.682303027,3.026968178,0.019470869,1.983504391,3.461430327,0.035742769,3.925683094,37.3,34.19241748,50.9,64.52083333,43.8,62.8,95.72,54.9,3.888888889,-8.888888889,3.6
5/28/2013,4.43,0.029755549,0.272523053,2.412663923,0.034285261,0.559215597,4.590967876,0.009155133,5.222344736,3.635019413,0.029112198,6.324062175,4.67533556,0.021442547,5.962550076,40.8,177,86.5,0,29.87,29.87,30.94,63.7,27.77777778,8.888888889,2.14
6/4/2013,4.6,0.02647689,0.175844735,2.098873131,0.035003578,2.435841486,4.243326246,0.008986195,4.787387053,3.361127529,0.025801133,5.713835647,4.489210108,0.0322278,5.666614147,64,136,174,94.05,10.77,10.77,30.94,70.75,31.66666667,12.77777778,2.74
6/25/2013,4.6,0.027547418,0.257197653,2.417423487,0.025378501,11.94254903,2.998620116,0.014980721,2.628718581,1.824583963,0.002550942,3.11677189,2.879437889,0.077956934,5.097058058,38.8,228,71.4,100.7,26.58,26.58,30.94,71.3,30,13.33333333,2
6/25/2013,4.6,0.027547418,0.257197653,2.417423487,0.025378501,11.94254903,2.998620116,0.014980721,2.628718581,1.824583963,0.002550942,3.11677189,2.879437889,0.077956934,5.097058058,38.8,228,71.4,100.7,26.58,26.58,30.94,71.3,30,13.33333333,3
7/2/2013,4.5,0.027913794,0.291952957,2.384191737,0.020503906,12.56420505,2.777516616,0.015871102,2.267100296,1.579256521,-0.000108328,2.654268954,2.692500333,0.084152788,5.968598334,48.2,271,103,91.675,14.26,14.26,30.94,67.37,26.66666667,13.33333333,2
7/2/2013,4.5,0.027913794,0.291952957,2.384191737,0.020503906,12.56420505,2.777516616,0.015871102,2.267100296,1.579256521,-0.000108328,2.654268954,2.692500333,0.084152788,5.968598334,48.2,271,103,91.675,14.26,14.26,30.94,67.37,26.66666667,13.33333333,2
7/9/2013,3.89,0.028285043,0.331404771,2.170299107,0.015244546,11.15067953,2.705092676,0.015558016,2.211896172,1.567549616,0.001668005,2.523999112,2.819255841,0.083146371,7.560317422,49.9,312,103,17.575,14.26,14.26,37.71,68.45,33.88888889,16.11111111,2
7/16/2013,3.36,0.028661229,0.376187736,1.775745598,0.009600421,7.70197245,2.781348296,0.014041465,2.46310621,1.789463247,0.007879943,2.725962364,3.259704415,0.074937685,9.872215323,48.3,311,102,28.10416667,66.71,66.71,30.94,122.5,24.44444444,12.77777778,2
7/23/2013,2.9,0.029042419,0.427022256,1.342007779,0.004406026,3.629014172,2.898314498,0.011945129,2.829410974,2.161646939,0.017062968,2.990187485,3.812594755,0.063778147,11.94394676,61,264,197,166.13125,0,0,30.94,73.95,32.22222222,17.22222222,18.51
7/23/2013,2.9,0.029042419,0.427022256,1.342007779,0.004406026,3.629014172,2.898314498,0.011945129,2.829410974,2.161646939,0.017062968,2.990187485,3.812594755,0.063778147,11.94394676,61,264,197,166.13125,0,0,30.94,73.95,32.22222222,17.22222222,4.02
7/29/2013,2.56,0.029373185,0.476028211,1.086911162,0.001183822,1.11570716,2.918128293,0.010338655,3.035032378,2.513149347,0.025768218,2.984057417,4.16565469,0.056307618,12.5248457,90.4,250,190,93.3375,14.84,14.84,30.94,115.35,20.55555556,13.88888889,14.5
7/30/2013,2.5,0.029428678,0.484726082,1.054930615,0.000757564,0.785216155,2.91416221,0.01008828,3.059491443,2.574610717,0.02729328,2.962037714,4.213561249,0.055252459,12.51399307,90.6,254,159,52.60625,35.44,35.44,30.94,139.5,21.11111111,12.77777778,2.35
8/5/2013,2.58,0.031467408,0.624360461,0.926260678,-0.001135323,-0.667368891,2.846755411,0.008690245,3.147378821,2.960644743,0.036888776,2.703931343,4.435380029,0.050061079,11.80286261,115,211,238,219.6875,42.71,42.71,30.94,190,31.66666667,15.55555556,2.21
8/12/2013,2.76,0.035147939,0.912653053,0.913107988,-0.001903597,-1.212935982,2.673625168,0.007285013,3.122368902,3.448427027,0.049047954,2.129832913,4.551990686,0.046473546,9.57351188,131,184,169,285.11875,35.57,35.57,30.94,175.08,27.77777778,12.77777778,1
8/12/2013,2.76,0.035147939,0.912653053,0.913107988,-0.001903597,-1.212935982,2.673625168,0.007285013,3.122368902,3.448427027,0.049047954,2.129832913,4.551990686,0.046473546,9.57351188,131,184,169,285.11875,35.57,35.57,30.94,175.08,27.77777778,12.77777778,1
8/12/2013,2.76,0.035147939,0.912653053,0.913107988,-0.001903597,-1.212935982,2.673625168,0.007285013,3.122368902,3.448427027,0.049047954,2.129832913,4.551990686,0.046473546,9.57351188,131,184,169,285.11875,35.57,35.57,30.94,175.08,27.77777778,12.77777778,1
8/26/2013,3.16,0.043850814,1.9500527,1.221006575,-0.00045803,0.203660417,2.315752199,0.00513466,2.662514944,4.257825452,0.067767158,0.599445161,4.422984526,0.043603035,2.960042938,77.3,137,213,89.26041667,0,0,30.94,82.24,30,16.11111111,1
2/25/2014,1.57,0.002875883,1.413638204,2.771714417,0.007691972,1.723557015,2.867241353,0.025746786,1.959343485,1.803364994,-0.002172241,3.602297515,4.034518417,0.028113569,4.492809912,34.7,30.89967761,126,0,89.35,89.35,154.7,120.54,16.66666667,-7.777777778,1
3/4/2014,1.64,-0.00071544,1.555275637,2.77007182,-0.003117302,2.130967954,2.733082773,0.025735079,2.213008357,1.803121531,0.002347788,3.605704609,4.267666756,0.02865136,5.082323111,34.5,42.1574883,126,0,86.03,86.03,154.7,121.88,13.88888889,0,1
3/11/2014,2.09,0.002420107,1.652599756,2.529764845,-0.001552085,2.427012229,2.521988538,0.022631835,2.50174776,1.829222689,0.010221314,2.827107849,4.237407749,0.029282845,5.097512188,36.1,57.51690492,110,0,89.4,89.4,154.7,120.57,21.11111111,2.777777778,2
3/18/2014,2.66,0.012063763,1.705810113,2.068804191,0.011982496,2.611250188,2.237451024,0.016574679,2.818271664,1.886673312,0.02127674,1.307720918,3.953423311,0.03001577,4.557134467,33.8,78.47228299,111,0,86.14,86.14,154.7,122,20.55555556,1.666666667,1
3/25/2014,3.38,0.021847126,1.720715904,1.911501298,0.025692709,2.670883071,1.981137161,0.011570101,2.950359209,2.121169967,0.030518619,0.247319941,3.697564739,0.03107561,4.007236473,33.1,107.0624229,131,0,86.01,86.01,147.61,121.13,15,-5,1
4/1/2014,4.3,0.028829066,1.7,2.3,0.034131834,2.6,1.8,0.009468424,2.8,2.6,0.035639895,0.2,3.6,0.032566496,3.7,34.8,119,115,0,85.77,85.77,84.76,120.33,17.77777778,1.666666667,1
4/15/2014,5.14,0.034388673,1.55170311,4.714402191,0.035196815,2.066685998,1.663255782,0.013973773,1.651941318,4.2906602,0.033520638,3.144603224,3.879752019,0.036841404,3.813511615,293,187,284,0,31.47,31.47,64.94,330.38,3.888888889,-7.777777778,1
4/22/2014,5.62,0.034023192,1.422882549,6.252780413,0.030421741,1.649387472,1.727618471,0.018516968,0.917207993,5.195357855,0.028492807,5.389023412,4.165103122,0.038002009,4.22917404,176,246,288,0,31.56,31.56,54.15,213.96,19.44444444,7.777777778,2
4/29/2014,6.14,0.033703918,1.255100326,7.023350484,0.027378626,1.22317975,1.92096523,0.020402185,0.608575588,5.516837398,0.025306378,6.632419387,4.36095171,0.035219452,4.873794947,32.5,195,253,0,31.65,31.65,49.23,224.92,13.33333333,3.333333333,1
5/20/2014,5.13,0.03314608,0.531091556,4.813602198,0.028830943,-0.035642057,3.228408885,0.010515087,2.186676866,3.060193705,0.026791456,4.490324814,4.414292174,0.005753441,8.226718344,64.9,160,397,0,47.42,47.42,57.24,220.13,27.22222222,12.77777778,1
5/27/2014,4.75,0.032701903,0.313840667,3.791927177,0.031058287,0.033403843,3.541276062,0.007531806,2.840188793,2.049995753,0.028233915,3.71414084,4.387011478,0.009507526,10.15586727,211,330,102,0,39.53,39.53,46.41,333.46,23.33333333,8.333333333,1
6/3/2014,4.48,0.031906134,0.164109393,3.322058625,0.033143623,0.620669916,3.585047298,0.007825948,3.155628443,1.483369015,0.028596668,3.983741464,4.412772847,0.031763029,12.68309257,970,400,532,0,81.56,81.56,80.44,1025.42,28.33333333,12.77777778,1
6/10/2014,4.41,0.030758772,0.081897734,3.40399654,0.035086952,1.726156163,3.359722592,0.011397513,3.132995816,1.360313493,0.027879714,5.299126687,4.49157628,0.072519947,15.80839426,927,505,663,0,81.56,81.56,126.85,928.26,20,7.222222222,1
7/15/2014,3.44,0.020422242,3.485544967,4.014756961,0.027301594,10.72120942,2.049662845,0.025230986,1.549483403,3.46431559,0.021969212,7.677881572,3.265726762,0.150343694,15.09098557,342,436,506,94.05,80.86,80.86,126.85,498.88,28.88888889,16.11111111,2
7/22/2014,3.11,0.018216748,4.94224576,3.21853818,0.021400251,12.23781904,2.262105081,0.020987473,1.491726491,3.806936628,0.022000247,5.142035823,2.524664354,0.096803644,9.411350582,106,399,452,104.5,80.91,80.91,112.8,285.54,33.33333333,15.55555556,1
7/29/2014,2.82,0.017911776,5.583502024,2.603798971,0.017756214,12.60378846,2.552451333,0.017922958,1.658651015,3.921929676,0.021688866,3.336119831,2.089220455,0.055857138,5.503067683,88.2,437,425,40.01875,80.97,80.97,131.5,313.63,27.77777778,15.55555556,1
8/5/2014,2.63,0.019558402,5.380892907,2.18395135,0.016467955,11.79169171,2.918305145,0.016133768,2.053621224,3.804295514,0.021014413,2.307161447,1.971944529,0.028470188,3.46302641,260,428,523,0,81.06,81.06,80.44,427.9583,28.88888889,15,1
8/12/2014,2.51,0.023156627,4.33441841,1.958995317,0.017535474,9.801528782,3.359666517,0.015619903,2.676637119,3.454034141,0.019976888,2.055160672,2.172836575,0.014642792,3.291226761,243,337,410,0,81.05,81.05,117.57,331.2917,28.88888889,12.22222222,2
9/2/2014,2.25,0.034121588,0.104079364,1.898034372,0.024152768,2.741418462,4.41522179,0.017156258,4.199139967,1.946379321,0.017566351,2.882746974,3.551343739,0.022574463,8.211919419,77.9,94.5,333,0,38.93,38.93,39.64,131.1667,26.66666667,8.333333333,1
9/2/2014,2.25,0.034121588,0.104079364,1.898034372,0.024152768,2.741418462,4.41522179,0.017156258,4.199139967,1.946379321,0.017566351,2.882746974,3.551343739,0.022574463,8.211919419,77.9,94.5,333,0,38.93,38.93,39.64,131.1667,26.66666667,8.333333333,1
9/9/2014,2.65,0.033658422,-0.232503179,1.881390824,0.023618306,2.187961071,4.41649852,0.017039489,3.97070479,1.631228637,0.018039001,2.572795305,3.859473304,0.030132498,9.575380922,67.8,138,139,57.79166667,31.91,31.91,30.94,101.3333,27.77777778,14.44444444,1
9/9/2014,2.65,0.033658422,-0.232503179,1.881390824,0.023618306,2.187961071,4.41649852,0.017039489,3.97070479,1.631228637,0.018039001,2.572795305,3.859473304,0.030132498,9.575380922,67.8,138,139,57.79166667,31.91,31.91,30.94,101.3333,27.77777778,14.44444444,1
9/9/2014,2.65,0.033658422,-0.232503179,1.881390824,0.023618306,2.187961071,4.41649852,0.017039489,3.97070479,1.631228637,0.018039001,2.572795305,3.859473304,0.030132498,9.575380922,67.8,138,139,57.79166667,31.91,31.91,30.94,101.3333,27.77777778,14.44444444,2
9/16/2014,3.11,0.03099313,0.016922613,1.859700011,0.02158084,2.60857709,4.233542601,0.016551574,3.353043464,1.421417578,0.019185441,1.931777779,4.077868811,0.039751612,10.72888718,62.5,98.4,101,214.1458333,31.94,31.94,30.94,100.9583,22.22222222,9.444444444,3
9/16/2014,3.11,0.03099313,0.016922613,1.859700011,0.02158084,2.60857709,4.233542601,0.016551574,3.353043464,1.421417578,0.019185441,1.931777779,4.077868811,0.039751612,10.72888718,62.5,98.4,101,214.1458333,31.94,31.94,30.94,100.9583,22.22222222,9.444444444,31
9/16/2014,3.11,0.03099313,0.016922613,1.859700011,0.02158084,2.60857709,4.233542601,0.016551574,3.353043464,1.421417578,0.019185441,1.931777779,4.077868811,0.039751612,10.72888718,62.5,98.4,101,214.1458333,31.94,31.94,30.94,100.9583,22.22222222,9.444444444,3
9/18/2014,3.26,0.029948159,0.164982201,1.85264272,0.020815958,2.847398934,4.154166495,0.016357221,3.1314103,1.380347878,0.019561603,1.715495586,4.119453433,0.042619357,10.98445373,62,99.6,101,292.3229167,31.9,31.9,30.94,195.6667,31.11111111,10.55555556,21
9/18/2014,3.26,0.029948159,0.164982201,1.85264272,0.020815958,2.847398934,4.154166495,0.016357221,3.1314103,1.380347878,0.019561603,1.715495586,4.119453433,0.042619357,10.98445373,62,99.6,101,292.3229167,31.9,31.9,30.94,195.6667,31.11111111,10.55555556,4
9/23/2014,3.66,0.027608114,0.474577667,1.833784304,0.019183464,3.265012866,3.948865905,0.015854481,2.668723207,1.311166863,0.02008509,1.298697043,4.153459237,0.048257351,11.23825591,80.4,146,101,111.7833333,0,0,0,225,25.55555556,12.77777778,18
10/6/2014,3.93,0.023345083,0.87468245,1.776628035,0.016809033,3.151119986,3.369218208,0.014434638,2.076783084,1.355222435,0.018658765,1.043427239,3.774170151,0.052677845,9.323377941,34.6,93.7,184,0,0,0,0,36.7458,22.77777778,5.555555556,34
10/6/2014,3.93,0.023345083,0.87468245,1.776628035,0.016809033,3.151119986,3.369218208,0.014434638,2.076783084,1.355222435,0.018658765,1.043427239,3.774170151,0.052677845,9.323377941,34.6,93.7,184,0,0,0,0,36.7458,22.77777778,5.555555556,37
10/13/2014,3.36,0.022139143,0.847909471,1.740990836,0.01664933,2.37203034,3.029658923,0.013602669,2.123629362,1.512917612,0.016223074,1.401602032,3.290114557,0.04893264,6.751832939,37.7,89.38386083,84.6,0,0,0,0,38.075,14.44444444,2.222222222,23
10/13/2014,3.36,0.022139143,0.847909471,1.740990836,0.01664933,2.37203034,3.029658923,0.013602669,2.123629362,1.512917612,0.016223074,1.401602032,3.290114557,0.04893264,6.751832939,37.7,89.38386083,84.6,0,0,0,0,38.075,14.44444444,2.222222222,26
10/20/2014,2.88,0.021842798,0.679601295,1.700568825,0.017014722,1.216719708,2.685617784,0.012667073,2.373316559,1.743300881,0.013113254,2.039276314,2.671936424,0.041814581,3.416245615,38.8,75.88657857,147,0,0,0,0,37.1,22.77777778,5,15
10/20/2014,2.88,0.021842798,0.679601295,1.700568825,0.017014722,1.216719708,2.685617784,0.012667073,2.373316559,1.743300881,0.013113254,2.039276314,2.671936424,0.041814581,3.416245615,38.8,75.88657857,147,0,0,0,0,37.1,22.77777778,5,15
11/4/2014,2.29,0.027418961,0.442656004,1.568217612,0.014035398,0.178749901,2.248874515,0.009104301,2.454238416,2.029753134,0.014748793,2.901751271,2.218922626,0.034810682,0.430280468,34.8,53.43433312,107,0,0,0,0,34.975,7.777777778,-2.777777778,8
3/10/2015,3.25,0.023824307,0.136796838,1.918470269,0.028018999,1.911293475,2.977683424,0.009629007,1.60739542,3.41414894,0.020987287,-0.009798656,3.664688311,0.065582534,6.41603971,27,51.20644123,89.5,0,108.79,108.79,108.77,145.5,13.88888889,-1.666666667,1
3/17/2015,3.55,0.029025777,0.249179737,1.765524387,0.026957887,2.196803055,2.984788628,0.010033405,1.331169673,2.57753469,0.02250578,0.106243761,3.986145089,0.101266614,7.895782797,32.8,69.85500265,97.3,0,125.12,125.12,123.76,159.96,26.66666667,5,2
4/21/2015,3.02270375,0.029129205,0.173122292,2.18945997,0.023074927,0.646334415,4.47204376,0.016658529,4.06066859,3.693407292,0.029590622,0.287828285,3.097565833,0.064447317,2.074249163,51.1,156,79,0,31.72,31.72,30.94,68.33,12.77777778,0.555555556,2
4/28/2015,2.509616226,0.026105252,0.147330064,2.361948243,0.024152733,0.266300972,4.804070647,0.017797937,4.801848899,4.281646281,0.030423267,0.220365545,2.716634193,0.034347369,0.460705878,152,217,49.5,0,31.33,31.33,30.94,162.79,7.777777778,3.333333333,2
5/5/2015,2.356771564,0.024371714,0.32970208,2.417255341,0.025951924,0.201731173,4.984629111,0.018002245,5.152670371,4.432972834,0.030854965,0.180823195,2.488001819,0.01493057,0.254483989,690,231,394,0,32.46,32.46,30.94,761.54,15.55555556,8.333333333,2
6/2/2015,3.600721341,0.023760155,3.953238264,2.222619295,0.033347369,1.502852281,4.34831977,0.014535941,3.956434342,2.455125341,0.024371374,0.200048454,2.606047654,0.022836459,6.882773191,1900,715,1020,0,31.08,31.08,30.94,1956.25,27.77777778,12.22222222,1
7/28/2015,4.194328998,0.025600357,1.091661192,2.206579166,0.001352509,0.170405713,3.890098159,0.005829771,3.181293557,3.56581842,0.018126164,0.684081273,3.191921624,0.036566829,3.610451093,327,542,554,0,248.46,248.46,61.88,474.92,33.88888889,13.88888889,15
8/11/2015,4.680423204,0.041231447,-0.216837666,1.561222241,-0.001555694,0.248254882,3.540052943,0.000304948,2.774175614,3.998657252,0.036226566,1.654128771,3.606384485,0.036150065,2.350060114,160,269,364,7.6,67.31,67.31,61.88,271.79,27.77777778,15,27
9/8/2015,4.569129883,0.047916965,2.622687525,1.763796991,0.00023723,1.473316759,2.568421383,0.003885143,2.573993649,4.229192712,0.044371607,2.582701024,4.490502113,0.049175638,0.677272536,71.8,117,308,68.12291667,51.5,51.5,46.41,122.0417,25.55555556,12.77777778,5.18
9/8/2015,4.569129883,0.047916965,2.622687525,1.763796991,0.00023723,1.473316759,2.568421383,0.003885143,2.573993649,4.229192712,0.044371607,2.582701024,4.490502113,0.049175638,0.677272536,71.8,117,308,68.12291667,51.5,51.5,46.41,122.0417,25.55555556,12.77777778,23.61
9/28/2015,4.380362488,0.004061092,0.389249606,3.239402946,4.58E-05,3.607874324,3.788606356,0.019314811,3.798652354,3.61986318,0.003756536,0.550530816,4.681351392,0.025472899,4.199711761,177,135,242,240.35,29.79,29.79,30.94,122,30,11.11111111,41.25
